NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
799,OGKZ - 0000721,16118306039,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,06/21/19,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,57.3 cm3/min,49.5 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000721,06/24/19,1A00FWHU6J4,06/21/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,06/24/19,NK,06/05/2019,07/27/19,OGKZ - 0000721,MS,1
800,OGKZ - 0000722,16118306027,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,06/24/19,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,75.6 cm3/min,20.9 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000722,06/27/19,1A00FWHU6J4,06/24/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,06/24/19,NK,06/05/2019,07/27/19,OGKZ - 0000722,MS,1
801,OGKZ - 0000723,16118306045,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,06/25/19,NK,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,78.2cm3/min,2.6 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000723,06/27/19,1A00FWHU6J4,06/25/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,06/25/19,NK,06/05/2019,07/27/19,OGKZ - 0000723,NK,1
802,OGKZ - 0000724,15458189009,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,06/25/19,NK,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,78.2cm3/min,83.4 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000724,06/27/19,1A00FWHU6J4,06/25/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,06/26/19,NK,06/05/2019,07/27/19,OGKZ - 0000724,NK,1
803,OGKZ - 0000725,15458189006,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,06/26/19,NK,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,gross leak,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000725,06/27/19,1A00FWHU6J4,06/26/19,"SEAT ""A"" and ""B"" FAILED TEST",M005-052 & M006-052,06/26/19,NK,06/05/2019,,OGKZ - 0000725,NK,1
804,OGKZ - 0000726,15458189011,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,06/26/19,NK,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,75.6 cm3/min,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000726,06/27/19,1A00FWHU6J4,06/26/19,"SEAT ""B"" FAILED TEST",M005-052 & M006-052,06/26/19,NK,06/05/2019,,OGKZ - 0000726,NK,1
805,OGKZ - 0000727,15458189020,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,06/27/19,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,54.8 cm3/min,70.4 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000727,06/28/19,1A00FWHU6J4,06/27/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,06/28/19,NK,06/05/2019,07/27/19,OGKZ - 0000727,MS,1
806,OGKZ - 0000728,16118306037,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,06/27/19,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,gross leak,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000728,06/28/19,1A00FWHU6J4,06/27/19,"SEAT ""A"" and ""B"" FAILED TEST",M005-052 & M006-052,06/28/19,NK,06/05/2019,,OGKZ - 0000728,MS,1
807,OGKZ - 0000729,15458189041,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,06/28/19,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,75.6 cm3/min,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000729,07/01/2019,1A00FWHU6J4,06/28/19,"SEAT ""B"" FAILED TEST",M005-052 & M006-052,07/01/2019,MA,06/05/2019,,OGKZ - 0000729,MS,1
808,OGKZ - 0000730,15458189012,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,06/28/19,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,39 cm3/min,80.8 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000730,07/05/2019,1A00FWHU6J4,07/01/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/01/2019,MA,06/05/2019,07/27/19,OGKZ - 0000730,MS,1
809,OGKZ - 0000731,16118306021,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/01/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,73 cm3/min,83 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000731,07/05/2019,1A00FWHU6J4,07/01/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/02/2019,MA,06/05/2019,07/27/19,OGKZ - 0000731,MS,1
810,OGKZ - 0000732,16118307034,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/02/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,gross leak,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000732,07/05/2019,1A00FWHU6J4,07/02/2019,"SEAT ""A"" and ""B"" FAILED TEST",M005-052 & M006-052,07/02/2019,MA,06/05/2019,,OGKZ - 0000732,MS,1
811,OGKZ - 0000733,16118307033,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/02/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,99 cm3/min,96 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000733,07/05/2019,1A00FWHU6J4,07/02/2019,"SEAT ""A"" and ""B"" FAILED TEST",M005-052 & M006-052,07/03/2019,MA,06/05/2019,,OGKZ - 0000733,MS,1
812,OGKZ - 0000734,16118149054,18,T9CO-FB-5-5221-MD1-01 ITEM - 75,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/03/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,gross leak,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000734,07/05/2019,1A00FWHU6J4,07/03/2019,"SEAT ""A"" and ""B"" FAILED TEST",M005-052 & M006-052,07/03/2019,MA,06/05/2019,,OGKZ - 0000734,MS,1
813,OGKZ - 0000735,16118149003,18,T9CO-FB-5-5221-MD1-01 ITEM - 75,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/03/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,44 cm3/min,47 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000735,07/05/2019,1A00FWHU6J4,07/03/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/04/2019,MA,06/05/2019,07/27/19,OGKZ - 0000735,MS,1
814,OGKZ - 0000736,16118307009,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/04/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,86 cm3/min,36 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000736,07/05/2019,1A00FWHU6J4,07/04/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/04/2019,MA,06/05/2019,07/27/19,OGKZ - 0000736,MS,1
815,OGKZ - 0000737,15458189010,18,FB-5-5221-FLD-01  ITEM - 147,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,M008 ? 026,H/P Gas testing only,N/A,07/04/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,43.42 cm3/min,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000737,07/09/2019,1A00FWHU6J4,07/04/2019,"SEAT ""B"" FAILED TEST",M005-052 & M006-052,07/05/2019,MA,06/05/2019,,OGKZ - 0000737,MA,1
816,OGKZ - 0000738,16118307012,18,T9CO-FB-5-5221-MD1-01 ITEM - 153,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/05/2019,MA,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,gross leak,gross leak,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000738,07/09/2019,1A00FWHU6J4,07/05/2019,"SEAT ""A"" and ""B"" FAILED TEST",M005-052 & M006-052,07/05/2019,MA,06/05/2019,,OGKZ - 0000738,MA,1
817,OGKZ - 0000739,16210005001,12,T9CO-FB-7-0104-KD1-01 ITEM-04,"3""",2500,PERAR,A25CC07,BALL - TRUNNION,SOFT,COMPACT,ACTUATOR - SPRING RETURN,RB,625,LF2,625,718,M008 ? 026,SDV for Gas testing,N/A,07/06/2019,KN,HP GAS,468,15,ZERO,ZERO,HP GAS,468,15,Rate A ISO 5208,,ZERO,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000739,07/09/2019,1A00FWHU6J4,07/06/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/06/2019,RI,01/12/2019,07/27/19,OGKZ - 0000739,KN,1
818,OGKZ - 0000740,16210004001,12,T9CO-FB-7-0104-KD1-01 ITEM-03,"3""",2500,PERAR,A25CC07,BALL - TRUNNION,SOFT,COMPACT,ACTUATOR - SPRING RETURN,RB,625,LF2,625,718,M008 ? 026,SDV for Gas testing,N/A,07/07/2019,KN,HP GAS,468,15,ZERO,ZERO,HP GAS,468,15,Rate A ISO 5208,,ZERO,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000740,07/09/2019,1A00FWHU6J4,07/07/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/07/2019,RI,01/12/2019,07/27/19,OGKZ - 0000740,KN,1
819,OGKZ - 0000741,17/8794,18,T9CO-FB-5281-MD1-01 ITEM - 429,"1""",1500,GALPERTI,K15AC02,DBB,METAL,RF,LEVER,FB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/07/2019,KN,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,11.4 cm3/min,5.7 cm3/min,11.4 cm3/min,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000741,07/09/2019,1A00FWHU6J4,07/07/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/08/2019,RI,06/05/2019,07/27/19,OGKZ - 0000741,KN,1
820,OGKZ - 0000742,17/7449,18,T9CO-FB-5281-MD1-01 ITEM - 391,"1""",1500,GALPERTI,K15AS02,DBB,METAL,RF,LEVER,FB,625,F316,625,718,M008 ? 026,H/P Gas testing only,N/A,07/08/2019,KN,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,29 cm3/min,gross leak,26 cm3/min,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000742,07/09/2019,1A00FWHU6J4,07/08/2019,"SEAT ""B"" FAILED TEST",M005-052 & M006-052,07/08/2019,RI,06/05/2019,,OGKZ - 0000742,KN,1
821,OGKZ - 0000743,17/8796,18,T9CO-FB-5281-MD1-01 ITEM - 429,"1""",1500,GALPERTI,K15AC02,DBB,METAL,RF,LEVER,FB,625,LF2,625,718,M008 ? 026,H/P Gas testing only,N/A,07/08/2019,KN,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,ZERO,ZERO,ZERO,5 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000743,07/09/2019,1A00FWHU6J4,07/08/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/08/2019,RI,06/05/2019,07/27/19,OGKZ - 0000743,KN,1
822,OGKZ - 0000744,16210003001,21,T9CO-FB-7-0104-KD1-01 ITEM-01,"3""",2500,PERAR,A25CC07,BALL - TRUNNION,SOFT,COMPACT,ACTUATOR - SPRING RETURN,RB,625,LF2,625,718,M008 ? 026,SDV for Gas testing,N/A,07/09/2019,RI,HP GAS,468,15,ZERO,ZERO,HP GAS,468,15,Rate A ISO 5208,,ZERO,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000744,07/10/2019,1A00FWHU6J4,07/09/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/09/2019,RI,07/03/2019,07/27/19,OGKZ - 0000744,RI,1
823,OGKZ - 0000745,16118301005,19,T9CO-FB-5-5221-MD1-01 ITEM - 148,"16""",900,PERAR,A09CC08-K21,BALL - TRUNNION,METAL,COMPACT,GEARBOX - MANUAL,RB,625,LF2,F316/316L+TCC,718,M008 ? 026,H/P Gas testing only,N/A,07/10/2019,KN,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate D ISO 5208,,73 cm3/min,110 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000745,07/12/2019,1A00FWHU6J4,07/11/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/11/2019,KN,06/11/2019,07/27/19,OGKZ - 0000745,KN,1
824,OGKZ - 0000746,AM31342/18-V1,2,T9CO - FB - 5 - 5250 - KD1 - 01 - FMS PO 101054 - ITEM 6,"3""",2500,GOODWIN,C25CC52,CHECK - DUAL PLATE,METAL,COMPACT,N/A,FB,625,LF2,625,N/A,M008 ? 026,H/P Hydro test,N/A,07/12/2019,KN,HYDROSTATIC,640,15,ZERO,ZERO,HYDROSTATIC,468,15,API 598 - Table 6 (Metal Seat Check),,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000746,07/15/19,1A00FWHU6J4,07/12/2019,TEST PROVIDED SATISFACTORY,M005-000 &M005-052 & M006-052,07/12/2019,KN,01/25/18,07/27/19,OGKZ - 0000746,KN,1
825,OGKZ - 0000747,16118301009,19,T9CO-FB-5-5221-MD1-01 ITEM - 148,"16""",900,PERAR,A09CC08-K21,BALL - TRUNNION,METAL,COMPACT,GEARBOX - MANUAL,RB,625,LF2,F316/316L+TCC,718,M008 ? 026,H/P Gas testing only,N/A,07/13/19,KN,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000747,07/15/19,1A00FWHU6J4,07/13/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/13/19,KN,06/11/2019,07/27/19,OGKZ - 0000747,KN,1
826,OGKZ - 0000748,AM31342/18-V2,2,T9CO - FB - 5 - 5250 - KD1 - 01 - FMS PO 101054 - ITEM 6,"3""",2500,GOODWIN,C25CC52,CHECK - DUAL PLATE,METAL,COMPACT,N/A,FB,625,LF2,625,N/A,M008 ? 026,H/P Hydro test,N/A,07/15/19,MS,HYDROSTATIC,640,15,ZERO,ZERO,HYDROSTATIC,468,15,API 598 - Table 6 (Metal Seat Check),,3.3 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000748,07/18/19,1A00FWHU6J4,07/17/19,TEST PROVIDED SATISFACTORY,M005-000 &M005-052 & M006-052,07/17/19,MS,01/25/18,07/27/19,OGKZ - 0000748,MS,1
827,OGKZ - 0000749,16118301001,19,T9CO-FB-5-5221-MD1-01 ITEM - 148,"16""",900,PERAR,A09CC08-K21,BALL - TRUNNION,METAL,COMPACT,GEARBOX - MANUAL,RB,625,LF2,F316/316L+TCC,718,M008 ? 026,H/P Gas testing only,N/A,07/16/19,KN,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate D ISO 5208,,37 cm3/min,183 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000749,07/17/19,1A00FWHU6J4,07/16/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/17/19,KN,06/11/2019,07/27/19,OGKZ - 0000749,KN,1
828,OGKZ - 0000750,16118301006,19,T9CO-FB-5-5221-MD1-01 ITEM - 148,"16""",900,PERAR,A09CC08-K21,BALL - TRUNNION,METAL,COMPACT,GEARBOX - MANUAL,RB,625,LF2,F316/316L+TCC,718,M008 ? 026,H/P Gas testing only,N/A,07/18/19,KN,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate D ISO 5208,,26 cm3/min,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000750,07/19/19,1A00FWHU6J4,07/18/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/19/19,KN,06/11/2019,07/27/19,OGKZ - 0000750,KN,1
829,OGKZ - 0000751,16118301008,19,T9CO-FB-5-5221-MD1-01 ITEM - 148,"16""",900,PERAR,A09CC08-K21,BALL - TRUNNION,METAL,COMPACT,GEARBOX - MANUAL,RB,625,LF2,F316/316L+TCC,718,M008 ? 026,H/P Gas testing only,N/A,07/22/19,KN,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate D ISO 5208,,183.12 cm3/min,45.78 cm3/min,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000751,07/23/19,1A00FWHU6J4,07/22/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/23/19,KN,06/11/2019,07/27/19,OGKZ - 0000751,KN,1
830,OGKZ - 0000662,16119002002,9,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0002,"10""",600,PERAR,B06AC08,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,FB,NITRONIC 50,LF2,NITRONIC 50,NITRONIC 50,VM-004,"Replacing Graphite Seats A&B Gaskets, Bonnet Gasket",N/A,07/28/19,KN,HP GAS,114,15,ZERO,ZERO,HP GAS,114,15,Rate D ISO 5208,,ZERO,0.1 bub/sec,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000662,07/31/19,1A00FWHTCJ9,07/30/19,TEST PROVIDED SATISFACTORY,M005-000 &M005-052 & M006-052,07/30/19,KN,08/07/2018,08/23/19,OGKZ - 0000662,KN,1
831,OGKZ - 0000664,16119048001,20,PO -T9CO-FB-5-5221-KD1-01 ITEM -46,"10""",150,PERAR,B01AC08,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,FB,F316,LF2,316 TCC,NITRONIC 50,VM-004,Resurfacing Valve Drain and Vent Port Flanges,YES,07/30/19,RI,HP GAS,22,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000664,07/31/19,1A00FWHTCJ9,07/30/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,07/30/19,RI,07/02/2019,08/23/19,OGKZ - 0000664,RI,1
832,OGKZ - 0000665,16119048002,20,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0046,"10""",150,PERAR,B01AC08,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,FB,F316,LF2,316 TCC,NITRONIC 50,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/08/2019,RI,HP GAS,22,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000665,08/09/2019,1A00FWHU6J4,08/08/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/08/2019,RI,07/02/2019,08/23/19,2,RI,1
